0,-0.370,0.950,-0.460,-1,25.600,0.005
0,-0.590,0.760,-0.540,-1,25.600,0.005
0,-0.520,-0.060,-0.830,-1,25.300,0.003
0,-0.400,-0.120,-0.190,-1,25.600,0.003
0,-0.330,0.600,0.250,-1,25.600,0.005
0,-0.650,2.120,-0.390,-1,25.600,0.005
0,-0.470,1.500,-0.600,-1,25.600,0.003
0,-0.400,0.400,-0.580,-1,25.600,0.005
0,-0.570,0.860,-0.390,-1,25.600,0.007
0,-0.550,0.500,-0.500,-1,25.600,0.005
0,-0.450,0.370,-0.650,-1,25.600,0.003
0,-0.470,0.250,-0.680,-1,25.600,0.005
0,-0.520,0.280,-0.490,-1,25.600,0.005
0,-0.500,1.360,-0.360,-1,25.600,0.005
0,-0.530,0.990,-0.160,-1,25.600,0.005
0,-0.320,0.020,-0.230,-1,25.600,0.003
0,-0.570,0.630,-0.540,-1,25.600,0.005
0,-0.640,0.180,-0.500,-1,25.600,0.005
0,-0.500,0.140,-0.610,-1,25.600,0.003
0,-0.640,0.300,-0.660,-1,25.600,0.005
0,-0.600,0.060,-0.650,-1,25.600,0.005
0,-0.580,0.080,-0.610,-1,25.600,0.005
0,-0.570,0.360,-0.650,-1,25.600,0.005
0,-0.550,0.300,-0.610,-1,25.600,0.005
0,-0.550,0.170,-0.610,-1,25.600,0.005
0,-0.540,0.210,-0.720,-1,25.600,0.003
0,-0.480,0.340,-0.710,-1,25.600,0.005
0,-0.520,0.250,-0.240,-1,25.600,0.005
0,-0.470,1.410,-0.660,-1,25.600,0.005
0,-0.390,1.140,0.080,-1,25.600,0.005
0,-0.410,1.250,0.470,-1,25.600,0.005
0,-0.500,0.740,0.530,-1,25.600,0.005
0,-0.360,0.920,0.650,-1,25.600,0.003
0,-0.430,0.970,0.790,-1,25.600,0.003
0,-0.450,0.580,0.890,-1,25.600,0.005
0,-0.420,0.130,1.060,-1,25.600,0.003
0,-0.270,0.300,1.020,-1,25.600,0.005
0,-0.330,0.460,1.170,-1,25.600,0.007
0,-0.320,1.140,1.040,-1,25.600,0.009
0,-0.320,0.360,0.480,-1,25.600,0.007
0,-0.370,1.010,-0.140,-1,25.600,0.005
0,-0.440,0.940,-0.170,-1,25.600,0.005
0,-0.470,1.100,-0.160,-1,25.600,0.005
0,-0.400,0.830,-0.010,-1,25.600,0.005
0,-0.400,0.960,0.020,-1,25.600,0.003
0,-0.360,0.980,0.080,-1,25.600,0.005
0,-0.390,0.770,0.230,-1,25.600,0.005
0,-0.370,0.920,0.010,-1,25.600,0.003
0,-0.340,1.110,0.200,-1,25.600,0.003
0,-0.350,0.970,0.280,-1,25.600,0.005
0,-0.350,1.020,0.200,-1,25.600,0.005
0,-0.350,0.830,0.350,-1,25.600,0.003
0,-0.280,0.890,0.440,-1,25.600,0.005
0,-0.420,1.000,0.240,-1,25.600,0.005
0,-0.360,0.870,0.180,-1,25.600,0.005
0,-0.390,0.930,0.330,-1,25.600,0.005
0,-0.400,1.010,0.440,-1,25.600,0.003
0,-0.330,0.990,0.160,-1,25.600,0.003
0,-0.370,1.300,0.020,-1,25.600,0.005
0,-0.320,0.900,0.000,-1,25.600,0.005
0,-0.300,0.820,-0.020,-1,25.600,0.005
0,-0.390,0.790,-0.030,-1,25.600,0.007
0,-0.380,0.910,-0.210,-1,25.600,0.003
0,-0.390,0.870,-0.180,-1,25.600,0.005
0,-0.330,0.760,-0.140,-1,25.600,0.005
0,-0.420,0.990,-0.180,-1,25.600,0.005
0,-0.370,0.920,-0.350,-1,25.600,0.005
0,-0.420,0.970,-0.240,-1,25.600,0.005
0,-0.380,1.000,0.000,-1,25.600,0.005
0,-0.430,1.160,-0.130,-1,25.600,0.005
0,-0.470,1.140,-0.100,-1,25.600,0.003
0,-0.400,0.930,-0.020,-1,25.600,0.005
0,-0.420,0.750,-0.050,-1,25.600,0.005
0,-0.380,0.980,-0.240,-1,25.600,0.005
0,-0.390,0.840,-0.280,-1,25.600,0.005
0,-0.410,0.820,-0.310,-1,25.600,0.003
0,-0.340,0.720,-0.390,-1,25.600,0.005
0,-0.370,0.830,-0.360,-1,25.600,0.003
0,-0.340,0.580,-0.430,-1,25.600,0.003
0,-0.450,0.820,-0.280,-1,25.600,0.007
0,-0.270,0.830,-0.470,-1,25.600,0.005
0,-0.340,0.710,-0.530,-1,25.600,0.005
0,-0.410,0.490,-0.550,-1,25.600,0.005
0,-0.250,0.830,-0.330,-1,25.600,0.007
0,-0.410,1.000,-0.230,-1,25.600,0.003
0,-0.370,1.090,-0.360,-1,25.600,0.003
0,-0.350,0.990,-0.340,-1,25.600,0.003
0,-0.420,0.940,-0.260,-1,25.600,0.003
0,-0.310,0.930,-0.460,-1,25.600,0.007
0,-0.370,0.760,-0.280,-1,25.600,0.005
0,-0.370,1.000,-0.230,-1,25.600,0.003
0,-0.340,0.510,-0.480,-1,25.600,0.003
0,-0.370,0.470,-0.890,-1,25.600,0.005
0,-0.270,0.350,-0.680,-1,25.600,0.003
0,-0.480,0.570,-0.530,-1,25.800,0.005
0,-0.390,0.690,-0.630,-1,25.600,0.005
0,-0.440,0.290,-0.740,-1,25.600,0.003
0,-0.420,0.630,-0.460,-1,25.600,0.005
0,-0.520,0.700,-0.510,-1,25.800,0.003
0,-0.210,0.870,-0.180,-1,25.600,0.007
0,-0.250,0.570,0.210,-1,25.800,0.003
0,-0.340,1.130,0.050,-1,25.800,0.007
0,-0.300,1.080,-0.020,-1,25.800,0.005
0,-0.260,0.730,-0.180,-1,25.600,0.005
0,-0.330,1.000,-0.080,-1,25.600,0.005
0,-0.420,0.930,-0.480,-1,25.600,0.003
0,-0.270,1.270,0.260,-1,25.800,0.003
0,-0.500,0.720,-0.080,-1,25.800,0.005
0,-0.530,1.160,-0.690,-1,25.800,0.005
0,-0.450,0.930,-0.340,-1,25.800,0.005
0,-0.470,0.480,-0.280,-1,25.800,0.005
0,-0.400,0.790,-0.420,-1,25.800,0.003
0,-0.450,0.980,-0.650,-1,25.600,0.005
0,-0.280,0.710,-0.500,-1,25.800,0.003
0,-0.400,0.640,-0.490,-1,25.800,0.003
0,-0.320,0.850,-0.730,-1,25.600,0.007
0,-0.330,0.540,-0.610,-1,25.800,0.005
0,-0.390,0.610,-0.530,-1,25.800,0.003
0,-0.420,0.830,-0.560,-1,25.800,0.007
0,-0.510,0.660,-0.440,-1,25.800,0.005
0,-0.410,0.900,-0.340,-1,25.800,0.005
0,-0.540,0.720,-0.120,-1,25.800,0.005
0,-0.510,1.040,0.060,-1,25.800,0.003
0,-0.510,0.970,0.240,-1,25.800,0.003
0,-0.460,0.680,0.280,-1,25.800,0.005
0,-0.460,0.930,0.930,-1,25.800,0.005
0,-0.430,0.890,0.860,-1,25.800,0.005
0,-0.390,0.820,0.630,-1,25.600,0.003
0,-0.360,0.930,0.630,-1,25.800,0.005
0,-0.410,0.460,0.500,-1,25.800,0.003
0,-0.380,0.580,0.810,-1,25.800,0.003
0,-0.370,0.410,0.960,-1,25.800,0.003
0,-0.390,0.520,1.000,-1,25.800,0.003
0,-0.350,0.780,0.890,-1,25.800,0.005
0,-0.330,0.690,0.760,-1,25.800,0.003
0,-0.340,0.790,0.860,-1,25.800,0.005
0,-0.340,0.700,0.900,-1,25.800,0.005
0,-0.370,0.720,0.880,-1,25.800,0.003
0,-0.310,0.730,0.860,-1,25.800,0.003
0,-0.340,0.680,0.930,-1,25.800,0.003
0,-0.320,0.780,0.890,-1,25.800,0.005
0,-0.290,0.670,0.930,-1,25.800,0.005
0,-0.330,0.840,0.490,-1,25.800,0.005
0,-0.450,0.900,0.700,-1,25.800,0.003
0,-0.310,0.260,0.250,-1,25.800,0.003
0,-0.510,0.670,-0.240,-1,25.800,0.003
0,-0.530,0.520,-0.550,-1,25.800,0.005
0,-0.290,0.470,-0.490,-1,25.800,0.005
0,-0.490,0.130,-0.490,-1,25.800,0.005
0,-0.450,0.220,-0.840,-1,25.800,0.003
0,-0.520,0.960,-0.410,-1,25.800,0.005
0,-0.440,0.910,-0.060,-1,25.800,0.005
0,-0.390,0.960,0.270,-1,25.800,0.005
0,-0.480,0.900,0.190,-1,25.800,0.003
0,-0.410,0.830,0.570,-1,25.800,0.005
0,-0.420,1.260,0.570,-1,25.800,0.005
0,-0.620,0.890,0.000,-1,25.800,0.003
0,-0.450,0.190,-0.170,-1,25.800,0.005
0,-0.500,0.620,-0.090,-1,25.800,0.003
0,-0.490,0.240,-0.300,-1,25.800,0.003
0,-0.550,0.440,-0.810,-1,25.800,0.003
0,-0.490,0.110,-0.550,-1,25.800,0.003
0,-0.490,-0.130,-0.620,-1,25.800,0.003
0,-0.360,1.190,-0.550,-1,25.800,0.005
0,-0.460,1.220,-0.300,-1,25.800,0.005
0,-0.440,0.640,0.020,-1,25.800,0.005
0,-0.450,1.230,-0.360,-1,25.800,0.003
0,-0.640,0.900,-0.650,-1,25.800,0.005
0,-0.450,0.320,-0.710,-1,25.800,0.005
0,-0.460,0.040,-0.350,-1,25.800,0.005
0,-0.580,-0.030,-0.860,-1,25.800,0.003
0,-0.400,1.350,-0.660,-1,25.800,0.005
0,-0.530,1.040,0.100,-1,25.800,0.003
0,-0.510,0.630,0.370,-1,25.800,0.005
0,-0.440,0.700,0.670,-1,25.800,0.003
0,-0.460,0.580,0.950,-1,25.800,0.003
0,-0.420,0.590,1.070,-1,25.800,0.003
0,-0.510,0.670,0.740,-1,25.800,0.003
0,-0.540,0.970,0.580,-1,25.800,0.003
0,-0.380,0.740,0.710,-1,25.800,0.003
0,-0.400,0.530,0.760,-1,25.800,0.005
0,-0.510,0.860,0.550,-1,25.800,0.003
0,-0.480,0.870,0.590,-1,25.800,0.005
0,-0.520,0.650,0.770,-1,25.800,0.005
0,-0.460,0.670,0.620,-1,25.800,0.003
0,-0.440,0.710,0.720,-1,25.800,0.005
0,-0.620,0.820,0.780,-1,25.800,0.005
0,-0.370,0.680,0.640,-1,25.800,0.003
0,-0.400,0.850,0.690,-1,25.800,0.003
0,-0.530,0.860,0.690,-1,25.800,0.005
0,-0.460,0.670,0.480,-1,25.800,0.005
0,-0.530,1.270,0.330,-1,25.800,0.005
0,-0.490,0.570,-0.130,-1,25.800,0.003
0,-0.650,0.780,-0.450,-1,25.800,0.007
0,-0.460,0.960,-0.420,-1,25.800,0.003
0,-0.500,0.750,-0.270,-1,25.800,0.003
0,-0.520,0.640,-0.380,-1,25.800,0.003
0,-0.450,0.540,-0.330,-1,25.800,0.005
0,-0.510,0.550,-0.460,-1,25.800,0.003
0,-0.320,0.940,-0.460,-1,25.800,0.005
0,-0.440,0.870,-0.190,-1,25.800,0.005
0,-0.370,0.880,-0.160,-1,25.800,0.003
0,-0.390,0.900,-0.320,-1,25.800,0.003
0,-0.380,0.800,-0.490,-1,25.800,0.003
0,-0.340,0.960,0.000,-1,25.800,0.003
0,-0.300,0.570,0.070,-1,25.800,0.005
0,-0.290,1.050,-0.150,-1,25.800,0.003
0,-0.370,0.830,-0.100,-1,25.800,0.003
0,-0.200,0.840,-0.440,-1,25.800,0.005
0,-0.240,0.780,-0.240,-1,25.800,0.003
0,-0.250,0.930,-0.510,-1,25.800,0.007
0,-0.170,0.660,-0.440,-1,25.800,0.005
0,-0.290,0.880,-0.540,-1,25.800,0.005
0,-0.250,0.930,-0.310,-1,25.800,0.003
0,-0.240,0.830,-0.330,-1,25.800,0.003
0,-0.240,0.810,-0.330,-1,26.000,0.003
0,-0.270,0.840,-0.370,-1,25.800,0.005
0,-0.230,0.950,-0.280,-1,25.800,0.003
0,-0.270,0.900,-0.390,-1,25.800,0.003
0,-0.240,0.530,-0.690,-1,26.000,0.005
0,-0.270,0.180,-0.640,-1,25.800,0.005
0,-0.280,0.360,-0.740,-1,25.800,0.003
0,-0.350,0.420,-0.760,-1,25.800,0.003
0,-0.270,0.520,-0.640,-1,25.800,0.035
0,-0.270,0.680,-0.600,-1,25.800,0.020
0,-0.250,0.680,-0.810,-1,25.800,0.218
0,-0.320,0.880,-0.400,-1,26.000,0.460
0,-0.170,0.390,0.130,-1,25.800,0.635
0,-0.210,0.890,0.000,-1,26.000,0.751
0,-0.270,0.950,0.000,-1,25.800,0.294
0,-0.280,0.880,0.070,-1,26.000,0.090
0,-0.290,0.600,0.110,-1,26.000,0.265
0,-0.300,1.020,0.130,-1,26.000,1.612
0,-0.270,1.050,0.030,-1,26.000,3.004
0,-0.280,0.980,0.040,-1,25.800,2.954
0,-0.260,0.910,-0.040,-1,26.000,2.954
0,-0.270,1.220,0.060,-1,26.000,2.977
0,-0.180,1.070,0.270,-1,26.000,2.977
0,-0.250,1.040,0.100,-1,26.000,2.977
0,-0.290,0.920,0.000,-1,26.000,2.190
0,-0.270,1.010,0.080,-1,26.000,2.662
0,-0.280,1.040,-0.090,-1,25.800,2.959
0,-0.260,0.480,-0.540,-1,26.000,3.000
0,-0.290,1.020,-0.240,-1,25.800,2.972
0,-0.280,0.870,-0.140,-1,26.000,2.064
0,-0.300,0.880,0.040,-1,26.000,0.357
0,-0.300,0.970,0.020,-1,26.000,1.846
0,-0.290,0.890,-0.010,-1,26.000,2.887
0,-0.330,0.940,0.090,-1,26.000,2.780
0,-0.250,0.970,0.020,-1,26.000,2.892
0,-0.300,1.080,-0.010,-1,26.000,2.954
0,-0.310,0.990,0.210,-1,26.000,2.936
0,-0.330,1.030,0.320,-1,26.000,2.954
0,-0.320,1.010,0.200,-1,26.000,2.954
0,-0.300,0.940,0.370,-1,26.000,2.954
0,-0.300,0.880,0.320,-1,26.000,2.887
0,-0.330,1.200,0.320,-1,26.000,2.905
0,-0.300,0.900,0.230,-1,26.000,2.823
0,-0.280,1.000,0.070,-1,26.000,2.844
0,-0.240,0.800,-0.160,-1,26.000,2.844
0,-0.310,1.120,-0.060,-1,26.000,2.861
0,-0.280,0.800,-0.140,-1,26.000,2.801
0,-0.270,0.900,-0.130,-1,26.000,2.866
0,-0.280,0.900,-0.230,-1,26.000,2.818
0,-0.330,1.000,-0.080,-1,26.000,2.801
0,-0.400,0.740,-0.210,-1,26.000,2.870
0,-0.330,0.930,-0.450,-1,26.000,2.866
0,-0.330,0.770,-0.410,-1,26.000,2.801
0,-0.320,0.930,-0.260,-1,26.000,2.866
0,-0.350,0.750,-0.430,-1,26.000,2.823
0,-0.300,0.760,-0.450,-1,26.000,2.866
0,-0.320,0.680,-0.570,-1,26.000,2.909
0,-0.330,0.610,-0.530,-1,26.000,2.914
0,-0.360,0.490,-0.560,-1,26.000,2.927
0,-0.340,0.710,-0.550,-1,26.000,2.866
0,-0.360,0.810,-0.420,-1,26.000,2.909
0,-0.350,0.720,-0.400,-1,26.000,2.887
0,-0.340,0.780,-0.380,-1,26.000,2.755
0,-0.310,0.900,-0.250,-1,26.000,2.658
0,-0.300,0.760,-0.310,-1,26.000,2.309
0,-0.340,0.830,-0.340,-1,26.000,2.759
0,-0.310,0.740,-0.360,-1,26.000,2.618
0,-0.320,0.790,-0.430,-1,26.000,2.972
0,-0.340,0.800,-0.370,-1,26.000,2.972
0,-0.350,0.770,-0.310,-1,26.000,2.977
0,-0.340,0.850,-0.310,-1,26.000,2.972
0,-0.340,0.940,-0.430,-1,26.000,2.866
0,-0.320,0.680,-0.290,-1,26.000,2.932
0,-0.300,1.040,-0.160,-1,26.000,2.972
0,-0.280,0.820,-0.210,-1,26.000,2.932
0,-0.310,0.940,-0.320,-1,26.000,2.818
0,-0.310,0.980,-0.280,-1,26.000,2.279
0,-0.310,0.860,-0.220,-1,26.000,2.295
0,-0.310,0.850,-0.140,-1,26.000,2.342
0,-0.310,0.750,-0.170,-1,26.000,2.342
0,-0.340,0.880,-0.030,-1,26.000,2.342
0,-0.280,0.580,-0.140,-1,26.000,2.364
0,-0.320,0.810,-0.140,-1,26.000,2.485
0,-0.310,0.920,-0.100,-1,26.000,2.459
0,-0.280,0.980,0.110,-1,26.000,2.489
0,-0.350,0.900,-0.080,-1,26.000,2.537
0,-0.390,0.800,-0.090,-1,26.000,2.504
0,-0.310,0.940,-0.160,-1,26.000,2.485
0,-0.390,0.900,-0.210,-1,26.000,2.500
0,-0.350,0.680,-0.200,-1,26.000,2.485
0,-0.280,0.860,-0.120,-1,26.000,2.467
0,-0.340,0.820,-0.200,-1,26.000,2.448
0,-0.260,0.690,-0.430,-1,26.000,2.463
0,-0.340,1.050,-0.040,-1,26.000,2.463
0,-0.380,0.770,-0.210,-1,26.000,2.448
0,-0.330,0.910,-0.430,-1,26.000,2.444
0,-0.330,0.700,-0.530,-1,26.000,2.444
0,-0.360,0.830,-0.340,-1,26.000,2.448
0,-0.330,0.540,-0.500,-1,26.000,2.444
0,-0.300,0.610,-0.570,-1,26.000,2.448
0,-0.300,0.650,-0.570,-1,26.000,2.448
0,-0.280,0.620,-0.560,-1,26.000,2.448
0,-0.360,0.860,-0.470,-1,26.000,2.444
0,-0.340,0.570,-0.250,-1,26.000,2.444
0,-0.310,0.750,0.100,-1,26.000,2.426
0,-0.330,0.950,0.480,-1,26.000,2.412
0,-0.330,1.070,0.440,-1,26.000,2.444
0,-0.280,0.950,0.620,-1,26.000,2.444
0,-0.310,0.980,0.610,-1,26.000,2.430
0,-0.210,0.820,0.560,-1,26.000,2.426
0,-0.300,0.930,0.600,-1,26.000,2.412
0,-0.300,0.950,0.480,-1,26.000,2.408
0,-0.410,1.000,0.530,-1,26.200,2.395
0,-0.260,0.940,0.500,-1,26.200,2.395
0,-0.230,0.850,0.420,-1,26.000,2.391
0,-0.310,0.870,0.520,-1,26.000,2.391
0,-0.280,0.930,0.420,-1,26.200,2.412
0,-0.230,1.000,0.480,-1,26.200,2.430
0,-0.190,0.750,0.330,-1,26.200,2.518
0,-0.300,0.930,0.670,-1,26.000,2.500
0,-0.300,0.910,0.370,-1,26.000,2.485
0,-0.280,0.920,0.280,-1,26.000,2.485
0,-0.320,1.180,0.630,-1,26.200,2.485
0,-0.250,0.950,0.590,-1,26.200,2.467
0,-0.160,0.830,0.580,-1,26.000,2.463
0,-0.360,0.470,0.760,-1,26.200,2.430
0,-0.320,0.890,0.890,-1,26.000,2.444
0,-0.190,0.760,1.000,-1,26.000,2.444
0,-0.390,0.800,0.980,-1,26.200,2.448
0,-0.200,0.810,0.860,-1,26.000,2.448
0,-0.240,0.830,0.690,-1,26.000,2.485
0,-0.210,1.000,0.690,-1,26.200,2.485
0,-0.170,0.980,0.730,-1,26.200,2.485
0,-0.310,0.930,0.810,-1,26.200,2.485
0,-0.260,0.920,0.290,-1,26.200,2.444
0,-0.180,0.720,0.430,-1,26.200,2.426
0,-0.210,0.940,0.330,-1,26.200,2.426
0,-0.230,1.090,0.090,-1,26.200,2.444
0,-0.250,0.870,-0.030,-1,26.200,2.467
0,-0.180,0.920,0.070,-1,26.200,2.485
0,-0.250,0.910,-0.010,-1,26.200,2.485
0,-0.300,1.020,-0.070,-1,26.200,2.471
0,-0.130,0.780,-0.190,-1,26.200,2.485
0,-0.260,0.850,-0.150,-1,26.000,2.485
0,-0.310,0.980,0.000,-1,26.200,2.467
0,-0.280,0.980,0.000,-1,26.200,2.467
0,-0.320,0.770,-0.060,-1,26.000,2.463
0,-0.280,0.790,-0.170,-1,26.200,2.463
0,-0.240,0.970,-0.010,-1,26.200,2.444
0,-0.360,0.930,0.000,-1,26.200,2.426
0,-0.330,1.040,-0.080,-1,26.200,2.426
0,-0.330,0.790,-0.430,-1,26.200,2.426
0,-0.350,0.780,-0.380,-1,26.200,2.426
0,-0.370,0.690,-0.500,-1,26.000,2.426
0,-0.290,0.980,-0.300,-1,26.200,2.412
0,-0.370,0.850,-0.400,-1,26.200,2.395
0,-0.330,0.450,-0.540,-1,26.200,2.377
0,-0.320,0.570,-0.640,-1,26.200,2.373
0,-0.410,0.590,-0.600,-1,26.200,2.373
0,-0.280,0.510,-0.560,-1,26.200,2.391
0,-0.330,0.440,-0.630,-1,26.200,2.360
0,-0.280,0.440,-0.640,-1,26.200,2.356
0,-0.350,0.390,-0.550,-1,26.200,2.321
0,-0.350,0.500,-0.440,-1,26.200,2.308
0,-0.390,0.760,-0.620,-1,26.200,2.342
0,-0.310,0.460,-0.750,-1,26.200,2.360
0,-0.360,0.830,-0.520,-1,26.200,2.373
0,-0.370,0.690,-0.450,-1,26.200,2.360
0,-0.340,0.720,-0.720,-1,26.200,2.373
0,-0.310,0.580,-0.320,-1,26.200,2.356
0,-0.390,1.040,-0.270,-1,26.200,2.360
0,-0.310,0.750,-0.260,-1,26.200,2.377
0,-0.340,0.750,-0.160,-1,26.200,2.426
0,-0.350,0.990,0.010,-1,26.200,2.426
0,-0.290,1.080,0.120,-1,26.200,2.412
0,-0.350,1.160,0.300,-1,26.200,2.412
0,-0.400,1.050,0.080,-1,26.200,2.430
0,-0.370,0.940,0.080,-1,26.200,2.430
0,-0.440,0.900,-0.020,-1,26.200,2.426
0,-0.400,0.800,-0.020,-1,26.200,2.430
0,-0.390,0.730,0.010,-1,26.200,2.485
0,-0.560,0.860,0.080,-1,26.200,2.504
0,-0.500,0.820,-0.100,-1,26.200,2.467
0,-0.500,0.720,-0.140,-1,26.200,2.426
0,-0.380,0.840,-0.360,-1,26.200,2.412
0,-0.380,0.710,-0.330,-1,26.200,2.412
0,-0.350,0.800,-0.300,-1,26.200,2.412
0,-0.490,0.850,-0.370,-1,26.200,2.412
0,-0.390,0.830,-0.510,-1,26.200,2.430
0,-0.360,0.760,-0.510,-1,26.200,2.430
0,-0.440,0.780,-0.370,-1,26.200,2.463
0,-0.470,1.010,-0.120,-1,26.200,2.467
0,-0.510,0.870,0.000,-1,26.200,2.463
0,-0.510,0.720,-0.020,-1,26.200,2.463
