0,-0.150,0.100,-0.850,-1,38.300,6.176
0,-0.160,0.100,-0.850,-1,38.300,6.176
0,-0.160,0.100,-0.840,-1,38.300,6.176
0,-0.150,0.100,-0.850,-1,38.300,6.176
0,-0.160,0.100,-0.850,-1,38.300,6.176
0,-0.150,0.110,-0.850,-1,38.300,6.176
0,-0.150,0.100,-0.840,-1,38.300,6.176
0,-0.160,0.100,-0.850,-1,38.300,6.176
0,-0.150,0.100,-0.840,-1,38.300,6.176
0,-0.160,0.100,-0.840,-1,38.300,6.176
0,-0.150,0.100,-0.840,-1,38.300,6.122
0,-0.150,0.100,-0.850,-1,38.300,6.176
0,-0.160,0.100,-0.850,-1,38.300,6.176
0,-0.160,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.840,-1,38.300,6.176
0,-0.150,0.110,-0.840,-1,38.300,6.015
0,-0.150,0.100,-0.850,-1,38.300,6.015
0,-0.150,0.100,-0.850,-1,38.300,6.015
0,-0.150,0.100,-0.850,-1,38.300,6.122
0,-0.160,0.110,-0.850,-1,38.300,6.176
0,-0.150,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.850,-1,38.300,6.122
0,-0.160,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.850,-1,38.300,6.122
0,-0.150,0.100,-0.840,-1,38.300,6.176
0,-0.160,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.850,-1,38.300,6.122
0,-0.160,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.850,-1,38.100,6.122
0,-0.150,0.100,-0.850,-1,38.100,6.122
0,-0.150,0.100,-0.840,-1,38.100,6.122
0,-0.160,0.100,-0.840,-1,38.100,6.122
0,-0.150,0.100,-0.840,-1,38.300,6.122
0,-0.160,0.100,-0.850,-1,38.100,6.053
0,-0.160,0.100,-0.840,-1,38.100,5.962
0,-0.150,0.100,-0.850,-1,38.100,5.962
0,-0.150,0.100,-0.840,-1,38.100,6.068
0,-0.160,0.100,-0.850,-1,38.100,6.114
0,-0.160,0.100,-0.850,-1,38.100,6.114
0,-0.160,0.100,-0.850,-1,38.100,6.114
0,-0.160,0.100,-0.840,-1,38.100,6.122
0,-0.160,0.100,-0.850,-1,38.100,6.114
0,-0.160,0.100,-0.850,-1,38.100,6.122
0,-0.150,0.100,-0.840,-1,38.100,6.060
0,-0.160,0.100,-0.850,-1,38.100,6.068
0,-0.160,0.100,-0.850,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,38.100,6.122
0,-0.160,0.100,-0.840,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,38.100,6.060
0,-0.160,0.100,-0.850,-1,38.100,6.060
0,-0.160,0.100,-0.840,-1,38.100,6.053
0,-0.160,0.100,-0.850,-1,38.100,6.060
0,-0.160,0.100,-0.850,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,38.100,5.947
0,-0.160,0.100,-0.850,-1,38.100,5.896
0,-0.160,0.100,-0.840,-1,38.100,5.903
0,-0.150,0.100,-0.840,-1,38.100,6.053
0,-0.150,0.100,-0.860,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,38.100,6.053
0,-0.160,0.100,-0.850,-1,38.100,6.053
0,-0.160,0.100,-0.850,-1,38.100,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.160,0.100,-0.850,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.150,0.100,-0.850,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,38.100,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.150,0.100,-0.840,-1,38.100,6.114
0,-0.160,0.100,-0.850,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,38.100,6.053
0,-0.160,0.100,-0.850,-1,37.900,6.114
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.150,0.100,-0.840,-1,38.100,6.060
0,-0.150,0.100,-0.850,-1,37.900,5.992
0,-0.160,0.100,-0.840,-1,37.900,5.903
0,-0.150,0.100,-0.840,-1,37.900,5.903
0,-0.150,0.100,-0.840,-1,38.100,6.060
0,-0.150,0.100,-0.840,-1,37.900,6.060
0,-0.150,0.100,-0.850,-1,37.900,6.060
0,-0.160,0.100,-0.850,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.060
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.060
0,-0.160,0.100,-0.850,-1,37.900,6.060
0,-0.150,0.100,-0.840,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.160,0.100,-0.850,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.150,0.100,-0.840,-1,37.900,6.053
0,-0.160,0.100,-0.850,-1,37.900,6.053
0,-0.160,0.100,-0.850,-1,37.900,6.053
0,-0.150,0.100,-0.850,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,6.053
0,-0.160,0.100,-0.840,-1,37.900,5.896
0,-0.160,0.100,-0.840,-1,37.900,5.896
0,-0.160,0.100,-0.840,-1,37.900,5.845
0,-0.160,0.100,-0.840,-1,37.900,6.000
0,-0.160,0.100,-0.840,-1,37.900,5.992
0,-0.150,0.100,-0.840,-1,37.900,6.000
0,-0.160,0.110,-0.840,-1,37.900,6.000
0,-0.160,0.100,-0.840,-1,37.900,5.992
0,-0.160,0.100,-0.840,-1,37.900,6.000
0,-0.160,0.100,-0.850,-1,37.900,5.992
0,-0.160,0.100,-0.840,-1,37.900,6.000
0,-0.150,0.100,-0.840,-1,37.900,5.992
0,-0.160,0.100,-0.840,-1,37.900,5.992
0,-0.150,0.100,-0.850,-1,37.900,5.992
0,-0.160,0.100,-0.850,-1,37.700,5.992
0,-0.160,0.100,-0.850,-1,37.700,5.992
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.110,-0.830,-1,37.700,6.053
0,-0.160,0.100,-0.840,-1,37.700,5.992
0,-0.160,0.100,-0.840,-1,37.900,5.992
0,-0.150,0.100,-0.840,-1,37.900,5.874
0,-0.160,0.100,-0.850,-1,37.900,5.838
0,-0.160,0.100,-0.840,-1,37.700,5.838
0,-0.160,0.100,-0.860,-1,37.900,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.992
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.150,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.110,-0.840,-1,37.700,5.992
0,-0.150,0.100,-0.840,-1,37.700,5.940
0,-0.150,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.090,-0.830,-1,37.700,5.940
0,-0.160,0.100,-0.830,-1,37.700,5.940
0,-0.150,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.150,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.788
0,-0.160,0.100,-0.840,-1,37.700,5.788
0,-0.150,0.100,-0.840,-1,37.700,5.845
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.100,-0.860,-1,37.700,5.940
0,-0.150,0.110,-0.840,-1,37.700,5.992
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.100,-0.840,-1,37.700,5.940
0,-0.150,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.150,0.100,-0.850,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.150,0.100,-0.840,-1,37.700,5.940
0,-0.150,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.100,-0.850,-1,37.700,5.823
0,-0.160,0.100,-0.850,-1,37.400,5.788
0,-0.150,0.100,-0.850,-1,37.400,5.788
0,-0.160,0.100,-0.850,-1,37.700,5.940
0,-0.150,0.100,-0.850,-1,37.400,5.940
0,-0.160,0.100,-0.850,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.700,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.110,-0.850,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.932
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.888
0,-0.150,0.100,-0.840,-1,37.400,5.888
0,-0.160,0.100,-0.850,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.932
0,-0.150,0.100,-0.850,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.150,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.781
0,-0.150,0.110,-0.840,-1,37.400,5.739
0,-0.150,0.100,-0.840,-1,37.400,5.795
0,-0.160,0.100,-0.840,-1,37.400,5.888
0,-0.160,0.110,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.850,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.850,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.850,-1,37.400,5.881
0,-0.150,0.100,-0.850,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.850,-1,37.400,5.881
0,-0.170,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.850,-1,37.400,5.881
0,-0.150,0.100,-0.850,-1,37.400,5.881
0,-0.160,0.100,-0.850,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.881
0,-0.160,0.100,-0.840,-1,37.400,5.766
0,-0.150,0.100,-0.840,-1,37.400,5.731
0,-0.150,0.100,-0.850,-1,37.400,5.731
0,-0.160,0.090,-0.840,-1,37.400,5.888
0,-0.160,0.100,-0.850,-1,37.400,5.888
0,-0.160,0.100,-0.820,-1,37.400,5.888
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.888
0,-0.160,0.100,-0.840,-1,37.200,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.160,0.100,-0.840,-1,37.400,5.940
0,-0.150,0.100,-0.840,-1,37.200,5.940
0,-0.150,0.100,-0.840,-1,37.200,5.992
0,-0.160,0.110,-0.830,-1,37.200,5.940
0,-0.160,0.100,-0.840,-1,37.200,5.940
0,-0.160,0.100,-0.840,-1,37.200,5.992
0,-0.160,0.100,-0.840,-1,37.200,5.992
0,-0.160,0.100,-0.840,-1,37.200,5.940
0,-0.160,0.100,-0.840,-1,37.200,5.992
0,-0.160,0.100,-0.840,-1,37.200,5.838
0,-0.150,0.110,-0.850,-1,37.200,5.838
0,-0.150,0.110,-0.840,-1,37.700,6.060
0,-0.160,0.110,-0.840,-1,37.700,6.099
0,-0.160,0.100,-0.840,-1,37.700,6.099
0,-0.150,0.100,-0.830,-1,37.700,6.045
0,-0.150,0.100,-0.840,-1,37.200,5.962
0,-0.160,0.100,-0.850,-1,37.200,6.000
0,-0.150,0.100,-0.840,-1,37.200,5.992
0,-0.160,0.100,-0.830,-1,37.200,6.000
0,-0.160,0.100,-0.840,-1,37.200,6.000
0,-0.150,0.100,-0.840,-1,37.200,6.000
0,-0.160,0.100,-0.840,-1,37.200,6.000
0,-0.150,0.100,-0.850,-1,37.200,6.000
0,-0.150,0.110,-0.840,-1,37.200,6.060
0,-0.160,0.100,-0.850,-1,37.200,6.000
0,-0.160,0.100,-0.840,-1,37.200,6.000
0,-0.150,0.100,-0.850,-1,37.200,6.000
0,-0.150,0.100,-0.850,-1,37.200,6.000
0,-0.160,0.100,-0.840,-1,37.200,6.000
0,-0.160,0.100,-0.820,-1,37.200,5.888
0,-0.150,0.100,-0.850,-1,37.200,5.896
0,-0.160,0.100,-0.840,-1,37.200,5.903
0,-0.160,0.100,-0.840,-1,37.200,6.007
0,-0.160,0.100,-0.850,-1,37.200,6.000
0,-0.160,0.100,-0.840,-1,37.200,6.000
0,-0.160,0.110,-0.860,-1,37.200,6.053
0,-0.160,0.100,-0.840,-1,37.200,6.000
0,-0.160,0.100,-0.850,-1,37.200,6.060
0,-0.160,0.100,-0.840,-1,37.200,6.060
0,-0.160,0.110,-0.840,-1,37.200,6.053
0,-0.160,0.100,-0.840,-1,37.200,6.053
0,-0.160,0.100,-0.840,-1,37.200,6.053
0,-0.160,0.100,-0.840,-1,37.000,6.053
0,-0.160,0.100,-0.840,-1,37.200,6.053
0,-0.150,0.100,-0.840,-1,37.200,6.053
0,-0.150,0.100,-0.840,-1,37.200,6.053
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.150,0.100,-0.840,-1,37.200,6.053
0,-0.160,0.100,-0.840,-1,37.000,6.053
0,-0.160,0.100,-0.840,-1,37.200,6.053
0,-0.160,0.100,-0.840,-1,37.200,5.896
0,-0.160,0.100,-0.840,-1,37.000,5.845
0,-0.150,0.100,-0.840,-1,37.000,6.015
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.150,0.110,-0.840,-1,37.000,6.007
0,-0.150,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.200,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.150,0.100,-0.850,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.850,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,6.000
0,-0.150,0.100,-0.850,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.850,-1,37.000,5.838
0,-0.160,0.100,-0.840,-1,37.000,5.838
0,-0.160,0.100,-0.840,-1,37.000,5.845
0,-0.150,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.940
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.850,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.940
0,-0.160,0.110,-0.850,-1,37.000,5.992
0,-0.150,0.100,-0.850,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.940
0,-0.150,0.100,-0.850,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.830,-1,37.000,5.940
0,-0.160,0.100,-0.840,-1,37.000,5.940
0,-0.150,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.940
0,-0.160,0.110,-0.840,-1,37.000,5.838
0,-0.160,0.100,-0.840,-1,37.000,5.788
0,-0.160,0.100,-0.840,-1,37.000,5.962
0,-0.160,0.100,-0.850,-1,37.000,5.940
0,-0.150,0.100,-0.850,-1,37.000,5.940
0,-0.150,0.100,-0.850,-1,37.000,5.940
0,-0.160,0.100,-0.840,-1,37.000,5.940
0,-0.160,0.100,-0.840,-1,37.000,5.940
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.150,0.100,-0.860,-1,37.000,5.992
0,-0.160,0.100,-0.830,-1,37.000,5.992
0,-0.150,0.100,-0.840,-1,36.800,5.992
0,-0.160,0.100,-0.840,-1,37.000,5.992
0,-0.160,0.100,-0.840,-1,36.800,6.000
0,-0.150,0.100,-0.850,-1,36.800,6.000
0,-0.150,0.100,-0.850,-1,36.800,6.000
0,-0.150,0.100,-0.840,-1,37.000,6.000
0,-0.160,0.100,-0.840,-1,36.800,6.053
0,-0.150,0.100,-0.850,-1,36.800,6.000
0,-0.160,0.100,-0.850,-1,37.000,6.060
0,-0.160,0.100,-0.840,-1,36.800,5.896
0,-0.160,0.100,-0.840,-1,36.800,5.903
0,-0.160,0.100,-0.830,-1,36.800,5.911
0,-0.150,0.100,-0.840,-1,36.800,6.068
0,-0.160,0.100,-0.840,-1,36.800,6.068
0,-0.160,0.100,-0.840,-1,36.800,6.060
0,-0.150,0.100,-0.840,-1,36.800,6.060
0,-0.160,0.100,-0.830,-1,36.800,6.060
0,-0.160,0.100,-0.840,-1,36.800,6.060
0,-0.160,0.100,-0.820,-1,36.800,6.060
0,-0.150,0.100,-0.850,-1,36.800,6.060
0,-0.140,0.100,-0.840,-1,36.800,6.068
0,-0.160,0.100,-0.850,-1,36.800,6.060
0,-0.160,0.100,-0.840,-1,36.800,6.060
0,-0.160,0.100,-0.840,-1,36.800,6.068
0,-0.150,0.100,-0.860,-1,36.800,6.068
0,-0.160,0.100,-0.840,-1,36.800,6.060
0,-0.160,0.100,-0.840,-1,36.800,6.068
0,-0.160,0.100,-0.850,-1,36.800,6.068
0,-0.150,0.100,-0.830,-1,36.800,6.060
0,-0.150,0.100,-0.850,-1,36.800,6.053
0,-0.160,0.100,-0.830,-1,36.800,5.903
0,-0.160,0.100,-0.840,-1,36.800,5.903
0,-0.150,0.100,-0.840,-1,36.800,6.068
0,-0.150,0.100,-0.840,-1,36.800,6.060
0,-0.150,0.100,-0.840,-1,36.800,6.060
0,-0.150,0.100,-0.840,-1,36.800,6.060
0,-0.160,0.100,-0.850,-1,36.800,6.060
0,-0.150,0.110,-0.840,-1,36.800,6.114
0,-0.140,0.110,-0.840,-1,36.800,6.114
0,-0.150,0.110,-0.830,-1,36.800,6.114
0,-0.150,0.110,-0.820,-1,36.800,6.114
0,-0.140,0.110,-0.840,-1,36.800,6.114
0,-0.150,0.110,-0.850,-1,36.800,6.106
0,-0.140,0.110,-0.850,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.106
0,-0.150,0.100,-0.840,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.106
0,-0.140,0.110,-0.840,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.106
0,-0.150,0.110,-0.830,-1,36.800,6.053
0,-0.140,0.110,-0.830,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.106
0,-0.150,0.110,-0.840,-1,36.600,6.106
0,-0.150,0.110,-0.840,-1,36.800,6.114
0,-0.140,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.800,6.114
0,-0.150,0.100,-0.810,-1,36.800,6.106
0,-0.150,0.100,-0.840,-1,36.800,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.800,6.114
0,-0.140,0.110,-0.850,-1,36.600,6.114
0,-0.140,0.110,-0.850,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.800,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.100,-0.830,-1,36.600,6.169
0,-0.140,0.110,-0.850,-1,36.600,6.114
0,-0.140,0.110,-0.840,-1,36.800,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.800,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.114
